TC_SE_19,TS_008 (Search),Verify selecting the number of results that is displayed,1) Open site in any supported browser,"
1) Select the Search Bar
2) Enter a search keyword for existing product that results in multiple results
3) Click search button
4) Click show dropdown and select the options one by one","Search Term:
Mac",The results should be displayed as per the selected show option,The results are displayed as per the selected show option,Pass
TC_SE_20,TS_008 (Search),Verify the Product compare button in Search Page,1) Open site in any supported browser,"
1) Select the Search Bar and enter a search term
2) Click search button
3) Click product compare button","Search Term:
Mac",The User should be navigated to Product Compare Page,The User is navigated to Product Compare Page,Pass
TC_SE_21,TS_008 (Search),Verify the breadcrumb of the Search Page,1) Open site in any supported browser,"
1) Select the Search Bar and enter a search term
2) Click search button","Search Term:
Mac",The Breadcrumb should be properly displayed and working,The Breadcrumb is properly displayed and working,Pass
TC_SE_22,TS_008 (Search),Verify the Search Bar is present in all pages,1) Open site in any supported browser,"
1) Navigate to various pages",Not Applicable,The Search Bar should be displayed in top in all pages,The Search Bar is displayed in top in all pages,Pass
TC_SE_23,TS_008 (Search),Verify the UI of Search Bar,1) Open site in any supported browser,"
1) Observe Search Bar",Not Applicable,The Search Bar should be according to specifications,The Search Bar is according to specifications,Pass
TC_SE_24,TS_008 (Search),Verify the labels are correct,1) Open site in any supported browser,"
1) Select the Search Bar and enter a search term
2) Click search button","Search Term:
Mac",The labels should be according to requirements,The labels are according to requirements,Pass
TC_SE_25,TS_008 (Search),Verify the all the fields are present,1) Open site in any supported browser,"
1) Select the Search Bar and enter a search term
2) Click search button","Search Term:
Mac",The fields should be according to requirements,The fields are according to requirements,Pass
TC_SE_26,TS_008 (Search),Verify the all the place holders are present,1) Open site in any supported browser,"
1) Select the Search Bar and enter a search term
2) Click search button","Search Term:
Mac",The placeholders should be according to requirements,The placeholders are according to requirements,Pass
TC_SE_27,TS_008 (Search),Verify the Search Page functionality in all the supported environments,1) Open site in any supported browser,"
1) Select the Search Bar and enter a search term
2) Click search button
3) Repeat from Step-1 for other environments","Search Term:
Mac",The Search page should work in all supported environments,The Search page works in all supported environments,Pass
TC_CH_01,TS_009 (Checkout),Verify going to checkout page by using header with items in shopping cart,1) Open the site in any supported browser and login,"
1) Add items to shopping cart
2) Click checkout button in header","Product to add:
iphone",The User should be taken to Checkout page,The User is taken to Checkout page,Pass
TC_CH_02,TS_009 (Checkout),Verify going to checkout page by using shopping cart page with items in shopping cart,1) Open the site in any supported browser and login,"1) Add items to shopping cart
2) Open Shopping Cart
3) Click checkout button","Product to add:
iphone",The User should be taken to Checkout page,The User is taken to Checkout page,Pass
TC_CH_03,TS_009 (Checkout),Verify going to checkout page by using shopping cart banner with items in shopping cart,1) Open the site in any supported browser and login,"1) Add items to shopping cart
2) Click shopping cart button in top right corner
3) Click checkout button","Product to add:
iphone",The User should be taken to Checkout page,The User is taken to Checkout page,Pass
TC_CH_04,TS_009 (Checkout),Verify not being able to go to checkout page for empty shopping cart,1) Open the site in any supported browser and login,1) Click checkout in header,Not Applicable,The User should be taken to shopping cart page which has a text 'Your shopping cart is empty!',The User is taken to shopping cart page which has a text 'Your shopping cart is empty!',Pass
TC_CH_05,TS_009 (Checkout),Verify the price information are properly carried to checkout page,1) Open the site in any supported browser and login,"1) Add several items to shopping cart
2) Click shopping cart button in top right corner
3) Click checkout button","Product to add:
iphone",The Prices should match in both shopping cart and checkout page,The Prices matches in both shopping cart and checkout page,Pass
TC_CH_06,TS_009 (Checkout),Verify placing order with sign in and existing address,"1) Open the site in any supported browser and login
2) Add a few addresses","2) Add a single item to shopping cart
3) Click checkout button in header (ER-01)
4) Click use existing address radio button
5) Select an address from dropdown button (ER-02)
6) Select flat shipping rate - $7 in shipping method section (ER-03)
7) Select COD in payment method section (ER-04)
8) Click Place order (ER-05)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The User should be taken to Checkout page
2) A Success message should be shown and the selected address should be visible on the button
3) A Success message should be shown and the selected Shipping method should be visible on the button
4) A Success message should be shown and the selected COD should be visible on the button
5) The User should be taken to Order Placed page and a text 'Your order has been placed!' should be shown","1) The User is taken to Checkout page
2) A Success message is shown and the selected address is visible on the button
3) A Success message is shown and the selected Shipping method is visible on the button
4) A Success message is shown and the selected COD is visible on the button
5) The User is taken to Order Placed page and a text 'Your order has been placed!' is shown",Pass
TC_CH_07,TS_009 (Checkout),Verify placing order with sign in and existing address and multiple products,"1) Open the site in any supported browser and login
2) Add a few addresses","2) Add multiple products to shopping cart
3) Click checkout button in header (ER-01)
4) Click use existing address radio button
5) Select an address from dropdown button (ER-02)
6) Select flat shipping rate - $7 in shipping method section (ER-03)
7) Select COD in payment method section (ER-04)
8) Click Place order (ER-05)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The User should be taken to Checkout page
2) A Success message should be shown and the selected address should be visible on the button
3) A Success message should be shown and the selected Shipping method should be visible on the button
4) A Success message should be shown and the selected COD should be visible on the button
5) The User should be taken to Order Placed page and a text 'Your order has been placed!' should be shown","1) The User is taken to Checkout page
2) A Success message is shown and the selected address is visible on the button
3) A Success message is shown and the selected Shipping method is visible on the button
4) A Success message is shown and the selected COD is visible on the button
5) The User is taken to Order Placed page and a text 'Your order has been placed!' is shown",Pass
